	target_text	input_text	prefix
65	Has anyone tried to cut/create word or letter stencils using this? Can it cut through the thick plastic stencil material?	".', 'ScanNCut is the worlds first home and hobby cutting machine with a built-in scanner.', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/sota/ba740b99-8f75-4668-b358-80a284f2b588._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/sota/162686e6-828b-4ff6-8c03-86bd3a2388f3._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/sota/7b45f289-dfc8-4e9e-bad6-2c1274f1e65f._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', 'Easily create patterns and cut materials to use in any crafting or DIY project.', 'Unlimited creative potential with the ability to cut a variety of surfaces and materials.', 'No longer be limited by cartridges! Cut personalized elements, like handwriting, to make projects your own.', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/sota/e9aa0067-0c9a-4cbe-8d41-2902bf426ea7._SL220__.jpg"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/sota/7848d576-893c-4239-8cec-9c298d705701._SL220__.jpg"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/sota/05f86186-4665-4efc-a319-b4780a30c64f._SL220__.jpg"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/sota/f9b7bbad-2768-49ba-ac9c-790e07d9dfd2._SL220__.jpg"">"	ask_question
66	What is the difference (s) between the Slice and Slice Elite?	"A hardware upgrade allows the Slice Elite to cut 40% faster, twice as deep, and more precisely than the original Slice. Use it to cut textured cardstock, vellum, vinyl, acetate, foam sheets, thin metal, and photos up to 1mm thick. Cut 1"" to 4"" designs in 1/2"" increments anywhere on any size media. A large 2"" window allows you to preview shapes with the push of a button before you cut. Slice Elite has a rechargeable battery, weighs less than 2 pounds, and measures just under 5"" square, so it\'s perfect for crafting on the go! This kit contains 1 Slice Elite Cordless Design Cutter, 1 power cord (UL Listed E55943), 1 blade adjustment wrench, 5 replacement blades, blade replacement tool, (1) 6"" x 6"" glass cutting mat, 1 tube of repositionable adhesive, foam brush, Basic Elements Design Card and booklet (over 120 different elements including a full alphabet), and user manual."	ask_question
67	If I ordered 3 yards of this fabric Would it come in one big piece?		ask_question
68	Could I use this to spray 2' x 4' areas, or would another product be better for that? Just want to get an idea for what kind of spray area it has.	"Paasche H-SET Airbrush Set:  This set contains one Paasche Model H Single-Action Airbrush, one Metal Color Cup, two Bottle Assemblies, one Bottle and Cover Assembly, two Wrenches, Hanger, two Color Adjusting Parts, one-6\' Air Hose, 2 Aircaps, ""22 Airbrush Lessons"" Booklet and Parts Sheet.    Mini Compressor:  Our new featured mini compressor is an Oil-less Maintenance-Free 1/5 HP Auto-Stop (Preset at 60 PSI), Thermal Protected unit with much higher quality standards built in than most other airbrush compressors on the market today.  Mini airbrush compressor TC 20 is designed to work only when you do. With this unique automatic on/off shutoff switch, it only operates when you are airbrushing.  This ""Air-On-Demand"" feature allows the compressor to operate much cooler and avoid overheating problems that frequently plague other compressor models.  The new TC 20 delivers more air volume (CFM) and pressure (PSI) than any airbrush demands and is much quieter than either the Paasche D500 or the Central Pneumatic A6000 compressors. The unit has a water trap to ensure clean, dry air, and the true diaphragm regulator & Gauge which allows you to accurately control the air pressure to the airbrush from 0 to 60 PSI.  Our TC-20 compressor comes with a full one year warranty and your assurance of the quality that you have come to expect with all of our fine Airbrush-Depot products."	ask_question
69	Does this bundle include the Silhouette Portrait or do you need to order it separately?	Silhouette Portrait-tools and Portrait Cutting Machine W/ Download Card, Scraper, Hook, and Spatula	ask_question
70	What type of needles did you get in order to pick up the size 11 Czech beads. Some reviews say it doesn't work or does not work as we'll with Czech?	Bead Spinner spins automatically for needle bead collection. Eliminates hand and eye fatigue while threading dozens of tiny seed beads and speeds up the whole bead stringing process. Includes spinner, bowls, thread and curved needles. Requires 2 AA batteries (included). 3 bead bowls with lids hold handfuls of tiny plastic, wood, or seed-based beads. Complete operating and project instructions provided. Measures approximately 5-2/5 by 8-1/2 by 4-2/3 inches	ask_question
71	will this hood fit 9' ceiling? or do I need to order an extension?	<b> Note: This item is not available for SHIPPING TO AK, HI, and PR. OR APO.FPO.DPO. </b> <br /> <br /> <b>IN CASE YOU NEED IT FOR DUCTLESS/VENTLESS OPTION TYPE IN THIS ASIN:B00K5USOC6 ON SEARCH BAR.</b> <br /> <br /> The wall-mounted range hood has 400 CFM and features 2x30W halogen lights which will illuminate all your cooking activities. It also comes with easy-to-remove, dishwasher safe stainless steel baffle filters that will keep maintenance to a minimum. The non-return air flap keeps heat from escaping when the hood is not in use. The range hood is made of stainless steel with a brushed stainless steel finish, for certain this will make one piece of classic appliance for your kitchen. <br /> <br /> we will also give you a free wireless remote control for the range hood, the remote control will allow you to do the same functions as the front panel up to 100 feet away. <br /> <br /> Other features include: <br /> * Diemensions: 29.8&quot; X 18.9&quot; <br /> * Brand New lowest price guarantee <br /> * Model No: GVW30-B02 <br /> * Telescopic chimney fits 8-8.5 ft ceilings <br /> * Rated Voltage 120V <br /> * Rated Frequency 60Hz (USA and Canada Standard) <br /> * Motor power 198W <br /> * Noise level 65db. (quiet operation) <br /> * Teflon coated blades <br /> * 3 Years parts warranty <br /> * ETL safety approvals within US and CANADA <br /> <br /> <b> Note: This item is not available for SHIPPING TO AK, HI, and PR. OR APO.FPO.DPO. </b> <br /> <br />	ask_question
72	What kind of controls does this have? Number of speeds, clock, timer?	"<b> Note: This item is not available for SHIPPING TO AK, HI, and PR. OR APO.FPO.DPO. </b> <br> <br> Making a bold statement in your modern kitchen design and utilization! This 30"" Island mount range hood features a contemporary European style design in premium quality stainless steel and curved tempered glass wing, make it one of the most stylish range hood yet. The Island-mounted range hood has 299 CFM and features 4x2W LED lights. It also comes with one easy-to-remove, dishwasher safe stainless steel layer topped 5 layer-all aluminum grease filter that will keep your maintenance to a minimum. The non-return air flap keeps heat from escaping when the hood is not in use. The range hood is made of stainless steel with a brushed stainless steel finish, for certain this will make one piece of classic appliance for your kitchen, your innovative lifestyle at home that starts now.... <br><br> <li>Range Hood Size: 30 inch</li> <li>Dimension: 29.5"" W x 23.5"" L x 42.5"" H</li> <li>Minimum Drop Down Height: 30.75""</li> <li>Ceiling Fitment: 8\' to 9\'</li> <li>Vent Size: 6""</li> <li>Airflow: 299 CFM</li> <li>Level of Speed: 3</li> <li>Control Type: Touch Panel</li> <li>Noise Level: Less than 65dB at 299 CFM</li> <li>Lighting: LED</li> <li>Number of Bulbs: 4</li> <li>Bulb Wattage: 2W</li> <li>Motor Wattage: 127W</li> <li>Airflow Efficiency: 2.35</li> <li>Material: Stainless Steel</li> <li>Product Finish: Brushed Stainless Steel</li> <li>Voltage: 120V / 60Hz</li> <li>Filter Type: Mesh Filters</li> <li>Number of Filters: 1</li> <li>Ductless / Ventless: Yes (Sold Separately: CF0003)</li> <li>Remote Control: No</li> <li>Vent Location: Top</li> <li>Additional Chimney: Yes (Sold Separately)</li> <li>Certification: ETL Compliance with US and Canada Safety Standards</li> <li>Warranty: 3-Year Limited Parts Warranty</li> <br> <b> Note: This item is not available for SHIPPING TO AK, HI, and PR. OR APO.FPO.DPO. </b> <br> <br>"	ask_question
73	does the writing come with the cover or can you write yourn own words?	12 inch by 12 inch embroidered stitched leatherette postbound memory book. Front cover features a photo window. Includes 10 sheet protectors with 10 heavy white paper inserts and screw post binding. Acid and lignin free. Uses refill RMW5.The refill pages in the album are 12 x 12 inches, but the overall book dimensions are 13.4 x 1.4 x 12.6 inches.	ask_question
74	is this compatible with the samsung 9100 series washer?	"The Samsung SK-5A Laundry Stacking Kit is compatible with most Samsung 27"" wide front load washers and dryers and saves you space in your home. To utilize your limited laundry space efficiently, you can use the stacking kit to fasten and organize your units with the dryer on top of the washer.', 'The Samsung SK-5A Laundry Stacking Kit is compatible with most Samsung washers and dryers and saves you space in your home. To utilize your limited laundry space efficiently, you can use the stacking kit to fasten and organize your units with the dryer on top of the washer."	ask_question
75	does this fit a CE8080PRW model?	', 'Fits <b>Baby Lock</b> models BL3800, BL6700, BL7500, BL8000, BL8500, BL9500, BLCC, BLCC2, BLDC, BLDC2, BLL, BLMR, BLN, BLG, BLG2, BLR, BLR2, BLSR, BLQC, BLQC2, EM2- ESPREE, EMI1, ESE, ESE2, ESG Ellageo, ESG2, ESG3, ESI, ESI2, ESN and INT.', 'Fits <b>Bernina</b> models 120, 125, 130, 135, 140, 145, 150, 153, 155, 160, 163, 165, 170, 190, 200 and Deco 600.', 'Fits <b>Brother</b> models 845, CE4000, CS6000T, CS8060, CS8100, CS8150, CS8200, EX660, NV1000, NV1200, NV1500D, NV2500, NV2500D, NV500D, NV4000D, NV4500D, NX200, NX250, NX400, NX450, NX450Q, NX600, NX650, PC210, PC2800, PC3000, PC420, PC5000, PC6000, PC6500, PC7000, PC7500, PC8000, PC8200, PC8500, PC8500D PC8895, PE100, PE150, PE180D, PE200, PE300S, PE400D, PE8200, PE700, PE8500, PL1500, PL1600, PL2000, PQ1300, PQ1500, PS1900, PS1950, PS2100, PS2200, PS2300, PS2500, QC1000, SE270D, ULT2001, ULT2002, ULT2002D, ULT2003D.', 'Fits <b>Pfaff</b> models 2010 and 2020.', 'Fits <b>Singer</b> models 2210, 7422, 7424, 7426, 7442, 7444, 7446, 7462, 7463, 7464, 7466, 7467, 7468, 7469, 7470, 8763, 8770, 9217, 9224, 9240, 9910, 9920, 9940, CXL, DSX, DSX II, Izek 1500, LE, Quantum, Professional SX, XL3400, SX100, XL100, XL1000, XL5000 and XL6000.	ask_question
76	The description claims that the base is laminated. Does it mean the wood isn't solid? What is laminated?	Enjoy perfect stability whether you're working seated or standing. This Lyptus hardwood H-frame easel features a laminated quad base, with a slide and lock height adjustment system. Assembly required. Lyptus premium hardwood is grown on well-managed plantations in South America, making it the eco-friendly choice for the global consumer. Lyptus wood is from hybrid eucalyptus trees, which mature in 14-16 years (other hardwoods take up to 60 years). Lyptus trees sprout from the stump of previously harvested trees, so the forest is always renewing itself! The wood is harder than oak, enabling easels made of Lyptus to withstand the wear and tear of everyday use.	ask_question
